nl_query,expected_output,llama_3.1_8b_without_rag,llama_3.3_70b_without_rag,rag_v1_output,rag_v2_output,rag_v3_output,rag_v4_output,rag_v5_output,rag_v6_output,rag_v7_output,rag_v7a_output,rag_v8_output,rag_v8a_output
Rate of 404 errors per endpoint in the last 10 minutes,sum(rate(http_requests_total{status='404'}[10m])) by (endpoint),"rate(http_requests_total{status=""404""}[10m])","sum by (endpoint) (rate(http_requests_total{status_code=""404""}[10m]))","sum(rate(http_requests_total{status=""404""}[10m]))",rate(http_responses_error_total[10m]) by (endpoint),"rate(http_requests_total{status=""404"", endpoint!=""""}[10m])",,,"rate(http_requests_total{status=""404""}[10m])","rate(http_requests_total{status!~""4..""}[10m])","rate(http_requests_total{status!~""4..""}[10m])","sum(rate(http_requests_total{status=""404""}[10m])) by (endpoint)","sum(rate(http_requests_total{status=""404""}[10m])) by (endpoint)"
Total number of failed logins in the last 5 minutes,sum(rate(failed_logins_total[5m])),rate(logins_failed[5m]),count_over_time(failed_logins[5m]),sum(rate(failed_login_attempts_total[5m])),sum(rate(failed_login_attempts_total[5m])),sum(rate(failed_login_attempts_total[5m])),,,sum(rate(failed_login_attempts_total[5m])),sum(login_failed[5m]),sum_over_time(login_failed[5m]),sum(rate(login_failed[5m])),sum_over_time(rate(login_failed[5m]))
Rate of HTTP requests to '/api' endpoint per client IP in the last 15 minutes,sum(rate(http_requests_total{endpoint='/api'}[15m])) by (client_ip),"sum(increase(http_requests_total{path=""/api""}[15m])) by (ip)","rate(http_requests{endpoint=""/api""}[15m]) by (client_ip)",sum by (client_ip) (rate(http_requests_total{path='/api'}[15m])),"rate(http_requests_total{path=""/api""}[15m]) by (client_ip)","rate(http_requests_total{uri=""/api""}[15m]) by (client_ip)",,,"rate(http_requests_total{endpoint=""/api"", client_ip=~"".*""}[15m])","rate(http_requests_total{endpoint=""/api""}[15m])/irate(http_requests_total{endpoint=""/api""}[15m])","rate(http_requests_total{endpoint=""/api""}[15m])/irate(http_requests_total{endpoint=""/api""}[15m])","sum by (client_ip) (rate(http_requests_total{endpoint=""/api""}[15m]))","sum by (client_ip) (rate(http_requests_total{endpoint=""/api""}[15m]))"
Rate of failed cache writes in the last 20 minutes,rate(cache_write_failures_total[20m]),rate(cache_write_failed[20m]),rate(cache_write_failures[20m]),sum(rate(cache_write_failed_total[20m])),rate(cache_write_misses_total[20m]),rate(cache_write_failed_total[20m]),,,rate(cache_failures_total[20m]) - rate(cache_writes_total[20m]),rate(cache_write_failed[20m]),rate(cache_write_failed_over_time[20m]),"rate(api_failures{job=""cache_write""}[20m])","rate(api_failures{job=""cache_write""}[20m])"
Rate of file uploads per file type in the last hour,sum(rate(file_uploads_total[1h])) by (file_type),rate(file_uploader_bytes_rate_sum[1h] by {file_type}),rate(file_uploads_total[1h]) by (file_type),"sum(rate(file-upload-rate-by-type{job=""file-uploads""}[1h]))","sum(rate(http_requests_total{method=""POST"", file_type=""*""}[1h]))","sum(rate(node_file_uploads_total{filetype=""[file type]""}[1h]))",,,"rate(http_requests_total{method=""POST""}[1h]) by (content_type)","increase(file_write_bytes_total{file_type=~"".*""}[1h])","increase_over_time(file_write_bytes_total{file_type=~"".*""}[1h])",rate(file_uploads_total[1h]) by (file_type),rate(file_uploads_total[1h]) by (file_type)
Rate of user password change requests in the last 10 minutes,rate(password_change_requests_total[10m]),rate(user_password_change_requests[10m]),rate(password_change_requests[10m]),sum(rate(user_password_change_requests_total[10m])),sum(rate(user_password_change_requests_total[10m])),rate(password_change_requests_total[10m]),,,rate(user_password_change_requests_total[10m]),avg(rate(user_signups[10m])),avg_over_time(user_signups[10m]),rate(user_signups[10m]),rate(user_signups[10m])
Rate of WebSocket disconnections per server in the last 15 minutes,sum(rate(websocket_disconnections_total[15m])) by (server),rate(wss_disconnections[15m]) by (instance),rate(disconnectionsWebSocket[15m]),"rate(ws_disconnections{server!=""""}[15m])","rate(http_requests_total{method=""GET"", job=""websocket""}!=http_requests_total{method=""GET"", job=""websocket"", status=""2XX""}[15m])","rate(websocket_disconnections_total{server=""server1""}[15m])",,,rate(diff(ws_connections_total[15m])) by (job),"rate(http_request_duration_seconds_count{job=~"".*server""}[15m])","rate(http_request_duration_seconds_count{job=~"".*server""}[15m])","sum by (job) (rate(http_requests_total{job=~"".*server"", status=""DISCONNECT""}[15m]))","sum by (job) (rate(http_requests_total{job=~"".*server"", status=""DISCONNECT""}[15m]))"
Total number of database deadlocks in the last 1 hour,sum(rate(database_deadlocks_total[1h])),avg(rate(database_deadlocks[1h])),count_over_time(database_deadlocks[1h]),sum(rate(db_deadlocks_total[1h])),sum(rate(db_deadlocks_total[1h])),sum(rate(db_deadlocks_total[1h])),,,sum(rate(database_deadlocks_total[1h])),avg(rate(db_query_failures[1h])),avg_over_time(db_query_failures[1h]),increase(db_query_failures[1h]),increase(db_query_failures[1h])
Rate of requests with response time above 1s in the last 10 minutes,rate(http_request_duration_seconds_bucket{le='1'}[10m]),"rate(request_duration_over_time{le=""1s""}[10m])","rate(http_response_time_bucket{le=""1""}[10m])","sum(rate(http_requests_total{response_time_ms=""{}>1""}[10m]))","rate(http_requests_total[10m]) * histogram_quantile(0.999, rate(http_request_duration_seconds_bucket[10m]))",sum(rate(http_requests_total[10m])) where http_request_duration_seconds > 1,,,"rate(http_request_duration_seconds{job=~"".*server""} > 1)[10m]",rate(http_request_duration_seconds_count{response_time gt 1}[10m]),rate(http_request_duration_seconds_count{response_time > 1}[10m]),"increase(http_request_duration_seconds_bucket{le=""+Inf""}[10m]) - increase(http_request_duration_seconds_bucket{le=""1""}[10m])","increase(http_request_duration_seconds_bucket{le=""inf""}[10m]) - increase(http_request_duration_seconds_bucket{le=""1""}[10m])"
Total number of disk read operations in the last 30 minutes,sum(rate(node_disk_reads_completed_total[30m])),rate(disk_read_operations[30m]),sum(rate(disk_read_operations[30m])),sum(rate(node_disk_reads_completed_total[30m])),sum(rate(node_disk_reads_completed_total[30m])),sum(rate(node_disk_reads_completed_total[30m])),,,sum(rate(node_disk_reads_completed_total[30m])),avg_over_time(db_read_ops[30m]),"avg_over_time(db_read_ops{__interval=""30m""})",increase(disk_read_ops[30m]),increase(disk_read_ops[30m])
Rate of application crashes per service in the last hour,sum(rate(application_crashes_total[1h])) by (service),"rate(application_crashes{service!=""""}[1h])",sum by (service) (rate(app_crash_total[1h])),avg(rate(application_crashes[1h])),rate(sum(http_responses_error_total[1h])),rate(service_crash_total[1h]) group_left(service),,,"rate(http_requests_total{status!~""4..""}[5m])[1h]","rate(http_error_rate[1h]{service=""your_service_name""})","rate(http_error_rate[1h]{service=""your_service_name""})",rate(application_crashes_total[1h]),rate(application_crashes_total[1h])
Total number of processed events in a Kafka consumer group in the last 20 minutes,sum(rate(kafka_consumer_group_lag[20m])),rate(kafka_consumer_group_processed_events[20m]),"sum(kafka_consumergroup_events_total{job=""kafka""}[20m])","sum by (group,topic) (rate(kafka_consumer_group_topic_partition_leader{job='my-job'}[20m]))",sum(rate(kafka_consumer_topic_events_total[20m])),"sum(kafka_consumer_group_events_total{group=""<group_name>"", consumer=""<consumer_name>""}[20m]) / 20m",,,sum(rate(kafka_consumer_group_lag[20m])),avg(rate(processed_events_total[20m])),avg_over_time(processed_events_total[20m]),sum(rate(kafka_events_processed[20m])),sum_over_time(rate(kafka_events_processed[20m]))
Total data read from disk per instance,sum(rate(node_disk_read_bytes_total[5m])) by (instance),sum(instance(data_read_from_disk) by (instance)),sum(rate(disk_read_bytes[1m])) by (instance),sum(node_disk_read_bytes_total) by(instance),"sum(node_disk_read_bytes_total{instance=""*""}[24h])",sum(rate(kubernetes_io_read_bytes[10m])) by(instance),,,"sum(node_disk_read_bytes_total{instance=""*""}[1m])","avg(disk_read{instance=""*""}[5m])","avg_over_time(disk_read{instance=""*""}[5m])",sum(rate(disk_read[1m])) by (instance),sum(rate(disk_read[1m])) by (instance)
Rate of successful authentication attempts per role in the last 10 minutes,sum(rate(auth_success_total[10m])) by (role),"rate(auth_success_total{role!=""""}[10m])","sum by (role) (rate(auth_success{job=""auth""}[10m]))",sum(rate(successful_authentication_attempts_total_by_role[10m])),rate({role} successful_login_attempts_total[10m]) by (role),rate(sum by (role) (successful_login_attempts_total)[10m]),,,sum by (role) (rate(successful_auth_attempts_total[10m])),rate(login_success[10m]) by (role),rate(login_success[10m]) by (role),sum by (role) (rate(login_success[10m])),sum by (role) (rate(login_success[10m]))
Total number of requests per Kubernetes node in the last hour,sum(rate(http_requests_total[1h])) by (node),sum(increase(node_requests_total[1h])) by (node),sum(rate(http_requests_total[1h])) by (node),kubernetes_node_kubelet_network_requests_total,sum(kubedns_request_count[1h]),sum(kubernetes_rest_client_requests) by (node) and on (kubernetes_io_node_name) [1h],,,sum by (node) (http_requests_total[1h]),rate(node_cpu_seconds_total[1h]),sum_over_time(node_cpu_seconds_total[1h]),sum by (node) (rate(http_requests[1h])),sum by (node) (rate(http_requests[1h]))
Rate of network errors per instance in the last 30 minutes,sum(rate(node_network_errors_total[30m])) by (instance),rate(network_errors[30m]),rate(network_errors_total[30m]),sum(rate(node_network_receive_errs_total[30m])),"sum(rate(net_errors_total[30m]{instance=""*""}))",rate(sum(node_network_errors_total)[30m]),,,"rate(http_requests_total{status=~""5..""}[30m])",rate(network_errors[30m]),sum_over_time(network_errors[30m]),rate(network_errors[30m]),rate(network_errors[30m])
Rate of successful email deliveries in the last 15 minutes,rate(email_deliveries_success_total[15m]),rate(email_delivered_total[15m]),rate(email_delivered_total[15m]),"avg(rate(email_deliveries_total{status=""success""}[15m]))",rate(http_responses_ok_total[15m]),"avg(rate(node_exporter_process_cpu_seconds_total{job=""mailer"", instance="""", kubernetes_pod_name="""", container=""mailer"", container_image="""", state=""running""}[15m]))",,,"rate(email_deliveries_total{status=""200""}[15m])",rate(payment_success[15m]),rate(payment_success_over_time[15m]),rate(payment_success[1m])[15m],rate(payment_success[1m])[15m:1m]
Rate of failed Kubernetes cron jobs in the last 10 minutes,rate(kube_cronjob_failed_total[10m]),"rate(kubernetes_cron_job_failed{result=""Failure"", job_name=~"".*""}[10m])",rate(kube_job_failures[10m]),kubernetes_state_job_failed_rate[10m],rate(kubernetes_state_cronjob_failed[10m]),rate(kubernetes_state_cronjob_failed[10m]),,,rate(kubernetes_state_job_failed[10m]),rate(login_failed[10m]),sum_over_time(login_failed[10m]),rate(kube_job_status_failed[10m]),rate(kube_job_status_failed[10m])
Top 3 applications with the highest memory usage,"topk(3, sum(container_memory_usage_bytes) by (app))","topk(3, avg(container_memory_usage{name=~""app\\_""}))","topk(3, sum(container_memory_usage_bytes) by (job))","avg(node_memory_MemTotal_bytes) topk(3, 1)","topk(3, rate(container_memory_usage_bytes[1m]))",node_memory_MemUsage_bytes,,,"topk(3, sum by (app) (instance_memory_usage_bytes))","topk(3, sum by (app) (rate(memory_usage[5m])))","topk(3, sum_over_time(rate(memory_usage[5m])))","topk(3, sum by (app) (memory_usage))","topk(3, sum by (app) (memory_usage))"
Rate of HTTP requests returning 202 Accepted in the last 5 minutes,rate(http_requests_total{status='202'}[5m]),"rate(http_requests_total{status=""202""}[5m])","rate(http_requests_status_code{status_code=""202""}[5m])","sum(rate(http_requests_total{status=""202""}[5m]))","sum(rate(http_requests_total{status=""202""}[5m]))","rate(http_requests{status=""202""}[5m])",,,"rate(http_requests_total{status=""202""}[5m])","rate(http_requests_total{status=""202""}[5m])","rate(http_requests_total{status=""202""}[5m])","rate(http_requests_total{status=""202""}[5m])","rate(http_requests_total{status=""202""}[5m])"
Total number of 401 Unauthorized responses per service in the last 1 hour,sum(rate(http_requests_total{status='401'}[1h])) by (service),"rate(http_requests_total{status=""401""}[1h])","sum(increase(http_responses{code=""401""}[1h])) by (service)","sum(rate(http_requests_total{status=""401""}[1h])) by ('service')","sum(rate(http_requests_total{status=""401""}[1h])) by (service)","sum(rate(http_requests_total{status=""401""}[1h])) by (service)",,,"sum(http_requests_total{status_code=""401""}[1h]) by (service)","sum(http_requests{status_code=""401"", service=~"".*""}[1m])","sum_over_time(http_requests{status_code=""401"", service=~"".*""}[1m])","sum(rate(http_requests{status_code=""401""}[1h])) by (service)","sum(rate(http_requests{status_code=""401""}[1h])) by (service)"
Rate of HTTP requests with status 403 in the last 5 minutes,rate(http_requests_total{status='403'}[5m]),"rate(http_requests_total{status=""403""}[5m])","rate(http_requests_total{status=""403""}[5m])","rate(http_requests_total{status=""403""}[5m])","rate(http_requests_total{status=""403""}[5m])","rate(http_requests_total{status=""403""}[5m])",,,"rate(http_requests_total{status=""403""}[5m])","rate(http_requests_total{status=""403""}[5m])","sum_over_time(http_requests_total{status=""403""}[5m])","rate(http_requests_total{status=""403""}[5m])","rate(http_requests_total{status=""403""}[5m])"
Count of Kubernetes nodes that are not ready,"count(kube_node_status_condition{condition='Ready', status='false'})","count(node_unready{job=""kube-node-labelmagnitude""})","count(kube_node_status{condition=""Ready"", status!=""True""})","kubernetes_state_node_count{ready=""false""}",sum(kubernetes_state_node_status_report_count_not_ready[5m]),"kubernetes_node_status_condition{node=""<node_name>"", condition=""Ready""} == 0",,,"sum(kubernetes_node_status_condition[1h],{{type=""Ready""}!=true})","avg(node_cpu_seconds_total{mode=""idle""} - node_cpu_seconds_total{mode=""system""})","avg(node_cpu_seconds_total{mode=""idle""} - node_cpu_seconds_total{mode=""system""})",count(up == 0),count(up == 0)
Total number of bytes received per network interface in the last 30 minutes,sum(rate(node_network_receive_bytes_total[30m])) by (interface),sum(increase(network_bytes_total[30m])) by (interface_name),sum(rate(net_bytes_received[30m])) by (interface),rate(node_network_receive_bytes_total[30m]),"sum(rate(node_network_receive_bytes_total{device=""*""}[30m]))",sum(rate(node_network_receive_bytes_total[30m])) by (device),,,sum(rate(node_network_receive_bytes_total[30m])),node_network_receive_bytes_total,sum_over_time(node_network_receive_bytes_total[5m]),"node_network_receive_bytes_total{device!=""""}[30m]","node_network_receive_bytes_total{device!=""""}[30m]"
Rate of failed API authentication attempts in the last 15 minutes,rate(api_authentication_failures_total[15m]),rate(auth_failure_total[15m]),rate(api_authentication_failure[15m]),sum(rate(failed_api_authentication_attempts_total[15m])),"rate(http_requests_total{code=""5xx""}[15m]) - rate(http_requests_total[15m])",rate(api_authentication_failed_total[15m]),,,"rate(http_requests_total{code=""401""}[15m])",rate(login_failed[15m]),rate(login_failed_over_time[15m]),rate(login_failed[15m]),rate(login_failed[15m])
Increase in number of HTTP 404 responses over 30 minutes,increase(http_requests_total{status='404'}[30m]),"rate(http_requests_total{code=""404""}[30m])","increase(http_responses{code=""404""}[30m])","rate(http_requests_total{status=""404""}[30m])","rate(http_requests_total{code=""404""}[30m]) - rate(http_requests_total{code=""404""}[1m])","increase(sum(rate(http_responses_total{status=""404""}[30m]))",,,"rate(http_requests_total{status=""404""}[30m])","rate(http_requests_total{status=""404""}[30m])","rate(http_requests_total{status=""404""}[30m])","increase(http_requests_total{status=""404""}[30m])","increase(http_requests_total{status=""404""}[30m])"
Rate of HTTP responses with status 301 per endpoint in the last 20 minutes,sum(rate(http_requests_total{status='301'}[20m])) by (endpoint),"sum(increase(http_responses{status=""301""}[20m])) / sum(increase(http_requests_total[20m]))","sum by (endpoint) (rate(http_responses{status=""301""}[20m]))","sum(rate(http_responses_total{status=""301""}[20m]))","rate(http_responses_total{status=""301""}[20m]) by (endpoint)","rate(http_responses_total{status=""301""} by (endpoint)[20m])",,,"rate(http_requests_total{status=""301""}[20m]) by (endpoint)","rate(http_requests_total{status=""301""}[20m])","rate(http_requests_total{status=""301""}[20m])","sum by (endpoint) (rate(http_requests_total{status=""301""}[20m]))","sum by (endpoint) (rate(http_requests_total{status=""301""}[20m]))"
Increase in disk IO operations over the last 2 hours,increase(node_disk_io_time_seconds_total[2h]),rate(disk_io_operations[2h]),increase(disk_io_ops[2h]),sum(rate(node_disk_io_time_seconds_total[2h])),increase(node_disk_reads_completed_total[2h]),rate(node_disk_io_operations_total[2h]),,,increase(node_disk_writes_completed_total[2h]) or increase(node_disk_reads_completed_total[2h]),increase(disk_read_ops[2h]),"increase(disk_read_ops{__interval=""2h""})",increase(disk_read_ops[2h]),increase(disk_read_ops[2h])
Rate of successful OAuth token refreshes in the last 10 minutes,rate(oauth_token_refresh_success_total[10m]),rate(oauth_token_refresh_successes[10m]),rate(oauth_token_refresh_success[10m]),rate(oauth_token_refresh_rate_total[10m]),sum(rate(oauth2_token_refresh_total[10m])),sum(rate(oauth_token_refresh_total[10m])),,,rate(oauth_token_refreshes_total[10m]),rate(user_signups[10m]),sum_over_time(user_signups[10m]),rate(login_success[10m]),rate(login_success[10m])
Top 10 users consuming the most network bandwidth,"topk(10, sum(rate(node_network_transmit_bytes_total[5m])) by (user))","topk(10, sum(network_bandwidth) by (user))","topk(10, sum(rate(network_bytes_sent[1m])) by (user))",listener_egress_bytes_max by (endpoint) topk 10,"topk(10, rate(listener_egress_bytes[1m]))","topk(10, sum(rate(node_egress_bytes_total[1h])) by (user))",,,"topk(10, node_network_receive_bytes_total by (user))","sum(network_bandwidth_without(label=""user""))","sum_over_time(network_bandwidth_without(label=""user""))","topk(10, network_bandwidth)","topk(10, network_bandwidth)"
Total number of disk writes per instance in the last 15 minutes,sum(rate(node_disk_writes_completed_total[15m])) by (instance),rate(disk_writes[15m]),sum(rate(disk_writes[15m])) by (instance),sum(rate(node_disk_writes_completed_total[15m])),"sum(rate(node_disk_writes_completed_total{instance=~"".*""}[15m]))",sum(rate(node_disk_writes_completed_total[15m])),,,sum(node_disk_writes_completed_total[15m]),avg_over_time(rate(disk_write[15m])),avg_over_time(rate(disk_write_over_time[15m])),sum(increase(disk_write[15m])),sum_over_time(disk_write[15m])
Minimum time taken to process a request per service,min(rate(http_request_duration_seconds[5m])) by (service),avg(rate(cpu_usage[5m])),min(rate(request_latency_seconds_bucket[5m])) by (service),min(rate(http_request_duration_seconds_bucket[5m])),quantile(0.0)(rate(http_request_duration_seconds_sum[1h] / http_request_duration_seconds_count[1h])) by (service),"histogram_quantile(0.99, sum by (service) (rate(http_request_duration_seconds_bucket[5m])))",,,"histogram_quantile(0.01, sum by (service) (http_request_duration_seconds_bucket))","min(avg(http_request_duration_seconds{service!=""""}[5m]))","min(avg_over_time(http_request_duration_seconds{service!=""""}[5m]))",min_over_time(http_request_duration_seconds[1m:]),min_over_time(http_request_duration_seconds[1m])
Percentage of slow queries exceeding 1s in the last 20 minutes,(sum(rate(database_query_duration_seconds_bucket{le='1'}[20m])) / sum(rate(database_queries_total[20m]))) * 100,"histogram_quantile(0.99, sum(increase(slow_queries_count[20m])) by (le)) > 0","(sum(rate(slow_queries_total{duration="">1s""}[20m])) / sum(rate(all_queries_total[20m]))) * 100","histogram_quantile(0.9, rate(db_queries_total_over_1s_bucket[20m]))","1 - histogram_quantile(1, sum(increase(query_duration_seconds_bucket[20m])) / sum(increase(query_duration_seconds_count[20m])))","histogram_quantile(0.5, rate(db_query_duration_seconds_bucket[20m]))",,,"rate(http_request_duration_seconds_bucket{le=""1""}[20m]) / rate(http_request_duration_seconds_count[20m])","(sum(rate(http_request_duration_seconds{job=~"".*server""} > 1)) / sum(rate(http_request_duration_seconds{job=~"".*server""}))) * 100","(sum(rate(http_request_duration_seconds{job=~"".*server""} > 1)) / sum(rate(http_request_duration_seconds{job=~"".*server""}))) * 100",http_request_duration_seconds > 1,http_request_duration_seconds > 1
Rate of HTTP requests to the '/profile' endpoint in the last 10 minutes,sum(rate(http_requests_total{endpoint='/profile'}[10m])),"rate(http_requests_total{path=""/profile""}[10m])","rate(http_requests{endpoint=""/profile""}[10m])","rate(http_requests_total{path=""/profile""}[10m])","sum(rate(http_requests_total{path=""/profile""}[10m]))","sum(rate(http_requests_total{endpoint=""/profile""}[10m]))",,,"rate(http_requests_total{http_request_path=""/profile""}[10m])","rate(http_requests_total{path=""/profile""}[10m])","rate(http_requests_total{path=""/profile""}[10m])","rate(http_requests_total{endpoint=""/profile""}[10m])","rate(http_requests_total{endpoint=""/profile""}[10m])"
Sum of all active SSH connections per region,sum(ssh_active_connections) by (region),"sum(by(region, ssh_connections_active))",sum by (region) (ssh_connections),sum(node_ssh_active_connections) by (region),sum(ssh_connections_total) by (region),"sum(node_conns{protocol=""ssh""}[1m]) by (region)",,,sum by(region) (ssh_connections_total),sum by (region) (db_connections),sum_over_time(db_connections),sum by (region) (ssh_connections),sum by (region) (ssh_connections)
Total TCP retransmissions per data center,sum(rate(node_netstat_Tcp_RetransSegs[5m])) by (datacenter),sum(increase(tcp_retransmissions[5m])) by (datacenter),sum(rate(tcp_retransmissions_total[1m])) by (datacenter),sum by (data_center) (tcp_retransmissions_total),sum(rate(tcp_retransmissions_total[30m])) by (datacenter),sum(tcp_retransmissions) by (datacenter),,,sum by (data_center) (tcp_retransmissions_total),"avg(rate(node_cpu_seconds_total{job=~""dc-.*""}[5m]))","avg(rate(node_cpu_seconds_total{job=~""dc-.*""}[5m:1m]))",sum(tcp_retransmissions_total) by (datacenter),sum(tcp_retransmissions_total) by (datacenter)
Rate of failed password reset attempts in the last 15 minutes,rate(password_reset_failures_total[15m]),rate(user_password_reset_failures[15m]),rate(password_reset_failures[15m]),sum(rate(failed_password_reset_attempts_total[15m])),rate(password_reset_attempts_total[15m]),sum(rate(failed_password_reset_attempts_total[15m])),,,"rate(http_requests_total{code=~""4...""}[15m])",rate(login_failed[15m]),sum_over_time(login_failed[15m]),rate(login_failed[15m]),rate(login_failed[15m])
Rate of HTTP requests with status 408 in the last 10 minutes,rate(http_requests_total{status='408'}[10m]),"rate(http_requests_total{status=""408""}[10m])","rate(http_requests{status=""408""}[10m])","sum(rate(http_requests_total{status=""408""}[10m]))","sum(rate(http_requests_total{status=""408""}[10m]))","rate(http_requests_total{status=""408""}[10m])",,,"rate(http_requests_total[10m]{status!~""4..""})","rate(http_requests_total{status=""408""}[10m])","rate(http_requests_total{status=""408""}[10m])","rate(http_requests_total{status=""408""}[10m])","rate(http_requests_total{status=""408""}[10m])"
Rate of active user sessions in the last 20 minutes,sum(rate(active_user_sessions_total[20m])),avg(rate(active_sessions[20m])),rate(active_user_sessions[20m]),avg(rate(active_user_sessions[20m])),rate(current_sessions[20m]),rate(active_user_sessions_total[20m]),,,rate(http_requests_total[20m]),rate(active_sessions[20m]),rate(active_sessions[20m]),rate(active_sessions[20m]),rate(active_sessions[20m])
Rate of Kafka messages produced per topic in the last 30 minutes,sum(rate(kafka_topic_messages_produced_total[30m])) by (topic),rate(kafka_topic__messages_processed[30m]),sum by (topic) (rate(kafka_messages_produced[30m])),"kafka_produced_per_topic_rate{topic=~"".*""}[5m]","rate(kafka_topic_produced_messages{__name__=~""kafka_topic_produced_messages"", topic!=""""}[30m])",rate(kafka_messages_produced_total[30m]) by (topic),,,"rate(kafka_produced_messages_total{topic!=""""}[30m])","irate(kafka_messages_produced_total{topic=""*""}[30m])","irate(kafka_messages_produced_total{topic=""*""}[30m])",sum by (topic) (rate(kafka_messages_produced_total[30m])),sum by (topic) (rate(kafka_messages_produced_total[30m]))
Rate of HTTP 5xx errors per endpoint in the last hour,sum(rate(http_requests_total{status=~'5..'}[1h])) by (endpoint),"sum(rate(http_5xx_error_rate{endpoint!=""""}[1h])) by (endpoint) / count(endpoint)","sum by (endpoint) (rate(http_errors{code=~""5..""}[1h]))","sum(rate(http_requests_total{status=~""5..""}[1h]))","rate(http_responses_error_total{code=""5xx""}[1h]) by (endpoint)","rate(http_requests_total{status=""5xx""}[1h]).group_left(endpoint).sum()",,,"group by (endpoint) rate(http_requests_total{status!~""4.."", endpoint=~"".*""}[1h])","rate(http_requests_total{code=~""5..""}[1h])","rate(http_requests_total{code=~""5..""}[1h])","sum by (endpoint) (rate(http_requests_total{status=~""5..""}[1h]))","sum by (endpoint) (rate(http_requests_total{status=~""5..""}[1h]))"
Rate of requests to the '/search' endpoint in the last 10 minutes,sum(rate(http_requests_total{endpoint='/search'}[10m])),"rate(http_requests_total{endpoint=""/search""}[10m])",rate(requests_to_search_endpoint[10m]),"sum(rate(http_requests_total{path=""/search""}[10m]))","sum(rate(http_requests_total{endpoint=""/search""}[10m]))",rate(http_requests_total[10m] @ end()) where __meta_http_route = '/search',,,"rate(http_requests_total{path=""/search""}[10m])","rate(http_requests_total{path=""/search""}[10m])","rate(http_requests_total{path=""/search""}[10m])","sum(rate(http_requests_total{path=""/search""}[10m]))","sum_over_time(rate(http_requests_total{path=""/search""}[10m]))"
Rate of SSL certificate expiration warnings in the last 30 minutes,rate(ssl_certificate_expiration_warnings_total[30m]),avg(rate(ssl_certificate_expiration_warnings[30m])),rate(ssl_cert_expiration_warnings[30m]),rate(cert_expiration_warning[30m]),rate(http_responses_warning_total[30m]),rate(kubernetes_apiserver_certificate_expiration_count[30m]),,,"rate(http_requests_total{status=~""2..""}[30m])",rate(ssl_cert_expiration_warning_rate[30m]),rate(ssl_cert_expiration_warning_rate[30m]),rate(ssl_expiration_warnings_total[30m]),rate(ssl_expiration_warnings_total[30m])
Total number of active user logins per region in the last 15 minutes,sum(rate(user_logins_active_total[15m])) by (region),rate(active_user_logins[15m] by {region}),"sum by (region) (active_user_logins{job=""login_service""}[15m])",avg(rate(user_logins_per_region[15m])),sum by (region) (active_user_sessions[15m]),sum(rate(active_user_sessions_by_region[15m])),,,sum(rate(active_user_logins_total[15m])),"avg(active_users_over_time{region=""*""}[15m])","avg_over_time(active_users_over_time{region=""*""}[15m])",sum(active_users) by (region),sum(active_users) by (region)
Rate of Redis cache misses in the last 10 minutes,rate(redis_cache_misses_total[10m]),rate(redis_cache_misses[10m]),rate(redis_cache_misses_total[10m]),sum(rate(redis_cache_misses_total[10m])),rate(cache_misses_total[10m]),rate(redis_cache_misses_total[10m]),,,rate(redis_cache_misses_total[10m]),rate(redis_cache_misses_total[10m]),rate(redis_cache_misses_total[10m:1m]),rate(redis_cache_misses[10m]),rate(redis_cache_misses[10m])
Rate of TCP connection resets per service in the last 20 minutes,sum(rate(tcp_connection_resets_total[20m])) by (service),rate(tcp_reset_count[20m]),sum by (service) (rate(tcp_connection_resets_total[20m])),"sum(rate(tcp_connection_resets_total{service!=""""}[20m]))","sum(rate(tcp_syncookies_sent{service!=""""}[20m]))",rate(tcp_connection_resets_total[20m]),,,rate(tcp_connect_errors_total[20m]) by (job),"rate(node_tcp_connection_reset_total{job=~"".*server""}[20m])","sum_over_time(rate(node_tcp_connection_reset_total{job=~"".*server""})[20m])",sum by (service) (rate(tcp_connection_resets_total[20m])),sum by (service) (rate(tcp_connection_resets_total[20m]))
Total disk I/O read operations per node in the last 10 minutes,sum(rate(node_disk_reads_completed_total[10m])) by (node),rate(node_disk_read_bytes_total[10m]),sum(rate(disk_io_read[10m])) by (node),"sum(rate(node_disk_io_total{job=""node""}[10m]))",sum(rate(node_disk_reads_completed_total[10m])),sum(rate(node_disk_reads_completed_total[10m])) by (node),,,sum(rate(node_disk_reads_completed_total[10m])),avg_over_time(rate(disk_read_ops[10m])),avg_over_time(rate(disk_read_ops_over_time[10m])),sum by (node) (rate(disk_read_ops[10m])),sum by (node) (rate(disk_read_ops[10m]))
