nl_query,expected_output,llama_3.1_8b_without_rag,llama_3.3_70b_without_rag,rag_v1_output,rag_v2_output,rag_v3_output,rag_v4_output,rag_v5_output,rag_v6_output,rag_v7_output,rag_v7a_output,rag_v8_output,rag_v8a_output,agentic_rag_v2_output
Average response time for the /healthcheck endpoint in the last 5 minutes,avg(http_response_time{endpoint='/healthcheck'}[5m]),"avg(rate(http_request_duration_seconds{job=""healthcheck"", path=""/healthcheck""}[5m]))","avg(rate(response_time{endpoint=""/healthcheck""}[5m]))","avg(rate(http_request_duration_seconds_sum{endpoint=""/healthcheck""}[5m]) / rate(http_request_duration_seconds_count{endpoint=""/healthcheck""}[5m]))","avg(rate(http_request_duration_seconds_sum[5m]) / rate(http_request_duration_seconds_count[5m])) by (endpoint, endpoint=""healthcheck"")","avg(rate(http_request_duration_seconds_sum[5m]{endpoint=""healthcheck""}) / rate(http_request_duration_seconds_count[5m]{endpoint=""healthcheck""}))",avg(rate(http_request_duration_seconds_sum[5m]) / rate(http_request_duration_seconds_count[5m])) by (endpoint),"avg(rate(http_request_duration_seconds_sum[5m]) / rate(http_request_duration_seconds_count[5m])) by (endpoint, path='/healthcheck')","avg(rate(http_request_duration_seconds_sum[5m] / http_request_duration_seconds_count[5m]) by (endpoint) == ""/healthcheck"")","avg(http_response_time_seconds[5m]{endpoint=""/healthcheck""})","avg_over_time(http_response_time_seconds[5m]{endpoint=""/healthcheck""})","avg_over_time(http_response_time_seconds{endpoint=""/healthcheck""}[5m])","avg_over_time(http_response_time_seconds{endpoint=""/healthcheck""}[5m])","avg_over_time(http_response_time{path=""/healthcheck""}[5m])"
Total traffic on the HTTP port in the last 5 minutes,sum(rate(http_traffic[5m])),sum(increase(http_requests_total[5m])),sum(rate(http_requests[5m])),sum(rate(http_requests_total[5m])),sum(rate(http_requests_total[5m])),sum(rate(http_traffic_total[5m])),"sum(rate(http_requests_total{port=""http""}[5m]))","sum(rate(node_http_server_requests_total{port=""http""}[5m]))",sum(rate(http_requests_total[5m])),rate(http_traffic[5m]),rate(http_traffic_over_time[5m]),sum(http_traffic[5m]),sum_over_time(http_traffic[5m]),sum(rate(http_requests_total[5m]))
Average disk usage across all servers in the last 10 minutes,avg(disk_usage[10m]) by (server),avg(rate(disk_usage[10m])),avg(disk_usage[10m]),"avg(rate(node_disk_usage_bytes{server=""*""}[10m]))","avg_over_time(node_disk_io_time_seconds_total{job=""node""}[10m])",avg_over_time(node_disk_usage_bytes_total[10m]) by (server_name),"avg by (instance) (sum(rate(node_filesystem_usage{job=""node""}[10m])) / sum(rate(node_filesystem_size{job=""node""}[10m])))","avg(rate(node_disk_usage_bytes{instance=~"".*""}[10m]))",avg_over_time(node_disk_written_bytes_total[10m]),avg_over_time(disk_usage[10m]),avg_over_time(disk_usage[10m]),avg_over_time(disk_used_percent[10m]),avg_over_time(disk_used_percent[10m]),avg_over_time(disk_usage[10m])
Total database query failures in the last hour,sum(rate(db_query_failures[1h])),sum(increase(database_query_failures[1h])),sum(increase(database_query_failures[1h])),sum(rate(db_query_failures_total[1h])),"sum(rate(db_queries_failure_total{status=""failure""}[1h]))",sum(rate(db_queries_failure_total[1h])),sum(rate(db_queries_failure_total[1h])),avg(rate(db_query_failures_total[1h])),sum(rate(db_queries_failed_total[1h])),"avg(db_query_failures{__name__=~""db_query_failures""}[1h])","avg_over_time(db_query_failures{__name__=~""db_query_failures""}[1h])",sum(db_query_failures[1h]),sum_over_time(db_query_failures[1h]),sum(increase(db_query_failures[1h]))
Maximum response time for the /login endpoint in the last 5 minutes,max(http_response_time{endpoint='/login'}[5m]),"max(response_time{endpoint=""/login""})","max(response_time{endpoint=""/login""}[5m])","avg(rate(http_request_duration_seconds_sum{path=""/login""}[5m]) / rate(http_request_duration_seconds_count{path=""/login""}[5m]))","histogram_quantile(0.99, rate(http_request_duration_seconds_sum[5m]))","max_over_time(http_request_duration_seconds_sum{endpoint=""login""}[5m])","avg(rate(http_request_duration_seconds_sum{path=""/login""}[5m]) / rate(http_request_duration_seconds_count{path=""/login""}[5m]))","avg(rate(http_request_duration_seconds_sum{endpoint=""/login""}[5m]) / rate(http_request_duration_seconds_count{endpoint=""/login""}[5m]))","max_over_time(rate(http_request_duration_seconds{path=""/login""}[5m]))","avg(http_response_time_seconds{endpoint=""/login""}[5m])","avg_over_time(http_response_time_seconds{endpoint=""/login""}[5m])","max_over_time(http_response_time_seconds{path=""/login""}[5m])","max_over_time(http_response_time_seconds{path=""/login""}[5m])","max_over_time(http_response_time{path=""/login""}[5m])"
Number of requests with HTTP 404 errors in the last 10 minutes,count(rate(http_errors{status='404'}[10m])),"count(rate(http_requests_total{code=""404""}[10m]))","count_over_time(http_requests{status_code=""404""}[10m])","sum(rate(http_requests_total{status=""404""}[10m]))","sum(rate(http_requests_total{status=""404""}[10m]))","sum(rate(http_requests_total{status=""404""}[10m]))","sum(rate(http_requests_total{status=""404""}[10m]))","sum(rate(http_requests_total{status=""404""}[10m]))","sum(rate(http_requests_total{status!~""4..""}[10m]))","rate(http_requests_total{status!~""4..""}[10m])","rate(http_requests_total{status!~""4..""}[10m])","http_requests_total{status=""404""}[10m]","http_requests_total{status=""404""}[10m]","sum(increase(http_errors{code=""404""}[10m]))"
Average CPU usage per region in the last hour,avg(cpu_usage[1h]) by (region),avg(rate(cpu_usage[1h])),avg(rate(cpu_usage[1h])) by (region),avg(cpu_usage_percent[1h] by (region)),avg(node_cpu_seconds_total[1h]) by (node),avg(rate(node_cpu_seconds_total[1h])) by (region),"avg(rate(node_cpu_seconds_total{region=""*""}[1m])) by (region)",avg(rate(node_cpu_seconds_total[1h])) by (region),avg by (region) (node_cpu_seconds_total[1h]),avg(cpu_usage[1h]),avg_over_time(cpu_usage[1h]),avg(cpu_usage[1h]),avg_over_time(cpu_usage[1h]),avg_over_time(cpu_usage[1h]) by (region)
Total API request rate in the last 5 minutes,sum(rate(api_requests[5m])),avg(rate(api_request_rate[5m])),sum(rate(api_requests_total[5m])),sum(rate(http_requests_total[5m])),sum(rate(http_requests_total[5m])),sum(rate(api_requests_total[5m])),"sum(rate(http_requests_total{method!=""""}[5m]))",rate(node_api_request_total[5m]),rate(http_requests_total[5m]),rate(api_requests[5m]),rate(api_requests[5m:1m]),rate(api_requests[5m]),rate(api_requests[5m]),rate(api_requests[5m])
Memory usage per region in the last 10 minutes,avg(memory_usage[10m]) by (region),avg(rate(memory_usage[10m])),"sum by (region) (memory_usage{job=""node_exporter""})[10m]",avg(rate(node_memory_MemAvailable_bytes[10m])),rate(container_memory_usage_bytes[10m]) by (region),avg_over_time(node_memory_MemTotal_bytes[10m] by (region)),"sum(increase(container_memory_usage_bytes[10m])) by (node, region)",rate(container_memory_usage_bytes[10m]) by (region),delta(node_memory_MemAvailable_bytes[10m]) by (region),avg_over_time(rate(memory_usage[10m])),avg_over_time(rate(memory_usage[10m])),avg_over_time(memory_usage[10m]),avg_over_time(memory_usage[10m]),sum(memory_usage[10m]) by (region)
Number of requests to the /status endpoint in the last 30 minutes,count(rate(http_requests{endpoint='/status'}[30m])),count(last_30m(status_requests)),count(rate(requests_to_status_endpoint[30m])),"http_request_duration_seconds_count{endpoint=""/status""}[30m]","rate(http_requests_total{path=""/status""}[30m])","rate(http_requests_total{uri=""/status""}[30m])","sum(rate(http_requests_total{endpoint=""/status""}[30m]))","sum(rate(http_requests_total{endpoint=""/status""}[30m]))","sum(rate(http_requests_total{instance=""/status""}[30m]))","sum(http_requests{path=""/status""}) by (time) offset 30m","sum_over_time(http_requests{path=""/status""}) by (time) offset 30m","sum(increase(http_requests{path=""/status""}[30m]))","sum_over_time(increase(http_requests{path=""/status""}[30m]))","sum(http_requests{path=""/status""}[30m])"
Total network error rate in the last 15 minutes,sum(rate(network_errors[15m])),rate(network_error_rate[15m]),sum(rate(network_errors[15m])) / sum(rate(network_requests[15m])),rate(node_network_receive_errors_total[15m]),sum(rate(node_network_transmit_errs_total[15m])),rate(sum(node_network_receive_errors_total[15m])),rate(http_responses_error_total[15m]),rate(node_network_error_total[15m]),"rate(node_network_receive_errs_total{device=""eth0""}[15m]) + rate(node_network_transmit_errs_total{device=""eth0""}[15m])",rate(network_errors[15m]),rate(network_errors[15m]),rate(network_errors[15m]),rate(network_errors[15m]),ERROR
Average response time for the /api/v2 endpoint in the last 5 minutes,avg(http_response_time{endpoint='/api/v2'}[5m]),avg(rate(api_v2_response_time[5m])),"avg(rate(response_time{path=""/api/v2""}[5m]))","avg(rate(http_request_duration_seconds_sum[5m]) / rate(http_request_duration_seconds_count[5m])) by (endpoint == ""/api/v2"")",avg(rate(http_request_duration_seconds_sum[5m]) / rate(http_request_duration_seconds_count[5m])) by (endpoint),"avg(rate(http_request_duration_seconds_sum[5m]) by (endpoint) filter(endpoint == ""/api/v2""))","avg(rate(http_request_duration_seconds_sum{endpoint=""/api/v2""}[5m]) / rate(http_request_duration_seconds_count{endpoint=""/api/v2""}[5m]))","avg(rate(api_request_duration_seconds_sum[5m]) / rate(api_request_duration_seconds_count[5m])) by (endpoint == ""/api/v2"")",avg(rate(http_request_duration_seconds_sum[5m] / http_request_duration_seconds_count[5m])[5m]) by (endpoint),"avg(http_response_time_seconds{endpoint=""/api/v2""}[5m])","avg_over_time(http_response_time_seconds{endpoint=""/api/v2""}[5m])","avg(http_response_time_seconds{endpoint=""/api/v2""})","avg(http_response_time_seconds{endpoint=""/api/v2""})","avg_over_time(http_response_time{path=""/api/v2""}[5m])"
Total errors in the last 24 hours,sum(rate(errors[24h])),sum(increase(total_errors[24h:1m])),count(errors[24h]),sum(rate(errors_total[24h])),sum(rate(errors_total[24h])),sum(rate(errors_total[1d])),sum(rate(errors_total[24h])),sum(rate(errors_total[24h])),sum(rate(errors_total[24h])),avg_over_time(errors[24h]),avg_over_time(errors[24h]),sum(errors[24h]),sum_over_time(errors[24h]),sum(errors[24h])
Average disk read rate in the last 10 minutes,avg(rate(disk_read[10m])),avg(rate(disk_read_bytes[10m])),avg(rate(disk_read_bytes[10m])),avg(rate(node_disk_read_bytes_total[10m])),avg(rate(node_disk_read_bytes_total[10m])),rate(avg_over_time(node_disk_read_bytes_total[10m])),avg(rate(node_disk_read_bytes_total[10m])),avg(rate(node_disk_read_bytes_total[10m])),avg(rate(node_disk_read_bytes_total[10m])),avg(rate(disk_read[10m])),avg_over_time(rate(disk_read[10m])),avg(rate(disk_read[10m])),avg(rate(disk_read[10m])),avg_over_time(rate(disk_read[10m]))
Number of requests with HTTP 403 errors in the last 5 minutes,count(rate(http_errors{status='403'}[5m])),"sum(increase(http_requests_total{code=""403""}[5m]))","count(rate(http_requests_total{status_code=""403""}[5m]))","sum(rate(http_requests_total{status=""403""}[5m]))","sum(rate(http_requests_total{status=""403""}[5m]))","sum(rate(http_requests_total{status=""403""}[5m]))","sum(rate(http_requests_total{status=""403""}[5m]))","sum(rate(http_requests_total{status=""403""}[5m]))","sum(http_requests_total{status=~""403""[5m]})","sum(http_requests{status=""403""})[5m]","sum_over_time(http_requests{status=""403""})[5m]","http_requests{status=""403""}[5m]","http_requests{status=""403""}[5m]","sum(increase(http_errors{code=""403""}[5m]))"
Total number of database read queries in the last hour,sum(rate(db_read_queries[1h])),sum(increase(database_read_queries[1m])),sum(count_over_time(database_read_queries[1h])),sum(rate(db_read_queries_total[1h])),"sum(rate(db_queries_total{operation=""read""}[1h]))",sum(rate(db_queries_read_total[1h])),sum(rate(db_queries_read_total[1h])),sum(rate(db_read_queries_total[1h])),sum(db_queries_total[1h]),"db_read_queries{job=""db""} offset 1h","sum by (job) (db_read_queries{job=""db""}) offset 1h",increase(db_read_queries[1h]),increase(db_read_queries[1h]),sum(db_read_queries[1h])
Average system memory usage in the last 15 minutes,avg(system_memory_usage[15m]),avg(rate(memory_usage[15m])),"avg(memory_usage{job=""system""}[15m])",avg_over_time(system_mem_used[15m]),avg_over_time(memory_usage[15m]),avg_over_time(system_mem_used[15m]),avg_over_time(system_mem_used[15m]),avg_over_time(system_memory_usage[15m]),avg_over_time(delta(node_memory_MemAvailable_bytes[15m]) / node_memory_MemTotal_bytes),avg(rate(memory_usage[15m])),avg_over_time(memory_usage[15m]),avg(memory_usage[15m]),avg_over_time(memory_usage[15m]),avg_over_time(memory_usage[15m])
Total database query duration in the last 30 minutes,sum(rate(db_query_duration[30m])),avg(irrate(database_query_duration[30m])),sum(rate(database_query_duration_seconds[30m])),avg(rate(db_query_duration[30m])),"sum(rate(db_query_duration{outcome=""total""}[30m]))",sum(rate(db_query_duration_total[30m])),sum(rate(db_queries_duration_sum[30m])),sum(rate(db_query_duration_total[30m])),sum(db_query_duration_seconds[30m]),avg(sum(db_query_duration[30m])),sum_over_time(db_query_duration[30m]),sum(rate(db_query_duration[30m])),sum_over_time(rate(db_query_duration[30m])),sum(rate(db_query_duration[30m]))
Maximum CPU usage across all pods in the last 5 minutes,max(cpu_usage[5m]) by (pod),max(avg(rate(container_cpu_usage_seconds_total[5m])) by (pod)),max(rate(cpu_usage[5m])),"avg_over_time(container_cpu_usage_seconds_total{kube_cluster_name=""target"", org_id=""orgid"", kube_namespace=""namespace""}[5m])",max(rate(container_cpu_usage_seconds_total[5m])) by (pod),"max by (pod_name) (container_cpu_usage{kube_cluster_name=""target"", org_id=""orgid"", kube_namespace=""namespace""}[5m])",max by (pod_name) (avg_over_time(container_cpu_usage_seconds_total{...}[5m])) * 1000,max by (pod) (avg_over_time(container_cpu_usage[5m])),max_over_time(container_cpu_usage_seconds_total[5m]) by (pod),avg(rate(cpu_usage[5m])),avg(rate(cpu_usage[5m:1m])),max_over_time(cpu_usage[5m]),max_over_time(cpu_usage[5m]),max(max_over_time(cpu_usage[5m]))
Total disk space used by containers in the last 1 hour,sum(disk_space_used[1h]) by (container),avg(container_disk_used_bytes[1h]),"sum(container_fs_usage{job=""container""}}[1h])","sum by (host) (sum_over_time(container_disk_usage{kube_cluster_name=""target"", org_id=""orgId""}[1h]))",sum(container_disk_usage_bytes[1h]),sum by (host) (kubernetes_diskio_io_service_bytes_stats_total[1h]),"sum by (host) (sum_over_time(container_disk_used{kube_cluster_name=""target"", org_id=""orgId""}[1h]))","sum(container_disk_in_use_bytes{kube_cluster_name=""target"", org_id=""orgId""}[1h])",sum(container_memory_usage_bytes[1h]),avg_over_time(disk_space_used[1h]),avg_over_time(disk_space_used[1m]),sum(disk_space_used[1h]),sum_over_time(disk_space_used[1h]),"sum_over_time(container_disk_usage{job=""container""}[1h])"
Total HTTP requests with status 200 in the last 5 minutes,sum(rate(http_requests{status='200'}[5m])),"sum(increase(http_requests_total{status=""200""}[5m]))","sum(rate(http_requests{status=""200""}[5m]))","sum(rate(http_requests_total{status=""200""}[5m]))","sum(rate(http_requests_total{status=""200""}[5m]))","sum(rate(http_requests_total{status=""200""}[5m]))","sum(rate(http_requests_total{status=""200""}[5m]))","sum(rate(http_requests_total{status=""200""}[5m]))","sum(rate(http_requests_total{status=""200""}[5m]))","sum(http_requests_total{status=""200""}) by (instance)[5m]","sum_over_time(http_requests_total{status=""200""}) by (instance)[5m]","sum(http_requests{status=""200""})[5m:]","sum_over_time(http_requests{status=""200""}[5m:])","sum(rate(http_requests{status=""200""}[5m]))"
Average response time across all endpoints in the last hour,avg(http_response_time[1h]),avg(rate(response_time[1h])),avg(response_time[1h]),avg(rate(http_request_duration_seconds_sum[1h]) / rate(http_request_duration_seconds_count[1h])),avg(rate(http_request_duration_seconds_sum[1h]) / rate(http_request_duration_seconds_count[1h])),avg(rate(http_request_duration_seconds_sum[1h]) / rate(http_request_duration_seconds_count[1h])),avg(rate(http_request_duration_seconds_sum[1h]) / rate(http_request_duration_seconds_count[1h])),avg(rate(http_request_duration_seconds_sum[1h]) / rate(http_request_duration_seconds_count[1h])),avg_over_time(http_request_duration_seconds[1h]),avg(http_response_time_seconds[1m]),avg_over_time(http_response_time_seconds[1m]),avg_over_time(http_response_time_seconds[1h]),avg_over_time(http_response_time_seconds[1h]),ERROR
Total API request failures in the last 10 minutes,sum(rate(api_failures[10m])),avg(rate(api_request_failures[10m])),count_over_time(api_request_failures[10m]),"sum(rate(http_requests_total{status!=""200""}[10m]))","sum(rate(http_requests_total{status=""failure""}[10m]))","sum(rate(http_requests_total{status=""failure""}[10m]))","sum(rate(http_requests_total{status!=""200""}[10m]))",sum(rate(api_request_failures_total[10m])),"sum(rate(http_requests_total{status!~""2..""}[10m]))",sum(rate(api_failures[10m])),sum_over_time(api_failures[10m]),sum(api_failures[10m]),sum_over_time(api_failures[10m]),ERROR
Average system load in the last 30 minutes,avg(system_load[30m]),avg(rate(system_load[30m])),"avg(load_average{job=""system""}[30m])",avg_over_time(node_load1[30m]),avg_over_time(node_load1[30m]),avg_over_time(node_load1[30m]),avg_over_time(node_load1[30m]),avg_over_time(node_system_load_average[30m]),avg_over_time(node_load1[30m]),avg(system_load[30m]),avg_over_time(system_load[30m]),avg_over_time(system_load[30m]),avg_over_time(system_load1m[30m]),ERROR
Total number of failed container deployments in the last 24 hours,sum(rate(container_deployment_failures[24h])),"sum(container_failed_deployments) by (pod, namespace) offset 24h",sum(increase(container_deployment_failures[24h])),sum(kubernetes_containers_last_state_terminated[24h]),sum(rate(deployment_failed_total[24h])),sum(kubernetes_container_status_phase_terminated) by (deployment) over (last 24h),sum(rate(container_deployments_failed_total[1d])),sum(rate(container_deployment_failures_total[1d])),sum(container_deployment_failures_total[24h]),avg(container_deployment_failures[24h]),avg_over_time(container_deployment_failures[24h]),"sum(container_deployment_failures{job=""container_deployment""})[24h:]","sum_over_time(container_deployment_failures{job=""container_deployment""})[24h:]",sum(container_deployment_failures[24h])
Total read traffic in the last 10 minutes,sum(rate(read_traffic[10m])),rate(read_traffic[10m]),sum(rate(read_traffic[10m])),sum(rate(node_disk_read_bytes_total[10m])),sum(rate(node_disk_read_bytes_total[10m])),sum(rate(node_disk_read_bytes_total[10m])),sum(rate(node_disk_reads_completed_total[10m])) + rate(node_disk_read_bytes_total[10m]),sum(rate(node_disk_reads_total[10m])),sum(rate(node_disk_reads_completed_total[10m])),avg(rate(read_traffic[10m])),sum_over_time(read_traffic[10m]),sum(increase(read_traffic[10m])),sum_over_time(increase(read_traffic[10m])),sum(rate(read_traffic[10m]))
Number of requests to the /login endpoint in the last 5 minutes,count(rate(http_requests{endpoint='/login'}[5m])),sum(increase(login_requests_total[5m])),"count(rate(http_requests{path=""/login""}[5m]))","sum(rate(http_requests_total{path=""/login""}[5m]))","count(http_requests_total{endpoint=""/login""}[5m])",sum(rate(requests_to_login_endpoint_total[5m])),"sum(rate(http_requests_total{job=""http_server"", path=""/login""}[5m]))","sum(rate(http_requests_total{endpoint=""/login""}[5m]))","count(http_requests_total{endpoint=""/login""}[5m])","rate(http_requests_total{path=""/login""}[5m])","rate(http_requests_total{path=""/login""}[5m])",increase(login_success[5m]) + increase(login_failed[5m]),increase(login_success[5m]) + increase(login_failed[5m]),"http_requests{path=""/login""}[5m]"
Maximum latency for the /search endpoint in the last 15 minutes,max(http_response_time{endpoint='/search'}[15m]),"avg(rate(http_request_latency{endpoint=""/search""}[15m]))","max(latency{endpoint=""/search""}[15m])","max_over_time(rate(api_request_duration_seconds_bucket{endpoint=""/search""}[15m]))","max(http_request_duration_seconds{endpoint=""/search""}[15m])","max_over_time(rate(http_requests_duration_seconds_count{endpoint=""search""}[5m]))","http_request_duration_seconds{endpoint=""/search""} > 0 and (rate(http_request_duration_seconds{endpoint=""/search""}[15m]) > 0 and max(http_request_duration_seconds_bucket{endpoint=""/search"", le=""max""}))","avg(rate(bdb_latency{endpoint=""/search""}[15m]))","max_over_time(demo_api_request_duration_seconds{endpoint=""/search""}[15m])",max_over_time(request_latency[15m]),max_over_time(active_users_offset_time(request_latency[15m])),"max_over_time(http_response_time_seconds{path=""/search""}[15m])","max_over_time(http_response_time_seconds{path=""/search""}[15m])","max_over_time(http_response_time{path=""/search""}[15m])"
Total system memory usage in the last 24 hours,sum(rate(system_memory_usage[24h])),avg(irate(memory_usage[24h])),sum(node_memory_MemTotal_bytes - node_memory_MemFree_bytes) / sum(node_memory_MemTotal_bytes),min_over_time(node_memory_MemTotal_bytes[24h]),avg_over_time(node_memory_MemTotal_bytes[24h]),"sum_over_time(system_mem_used{kube_cluster_name="""", org_id=""""} [24h])","sum_over_time(system_mem_used{kube_cluster_name=""target"", org_id=""orgId""}[24h])","sum_over_time(system_mem_total{kube_cluster_name=""target"", org_id=""orgId""}[24h])",sum(node_memory_MemTotal_bytes[1d]) without (instance),avg_over_time(node_memory_MemAvailable_bytes[24h]),avg_over_time(node_memory_MemAvailable_bytes[24h]),sum(memory_usage) without (instance),sum(memory_usage) without (instance),sum(memory_usage[24h])
Average CPU load across all services in the last hour,avg(cpu_load[1h]) by (service),avg(rate(cpu_usage[1h])),avg(rate(cpu_load[1h])),avg(rate(cpu_usage[1h])),"avg(rate(node_cpu_seconds_total{service!=""node""}[1h])) by (service)",avg(rate(cpu_usage_total[1h])),"avg by (service) (100 - avg_over_time(system_cpu_idle{kube_cluster_name=""target"", org_id=""orgId""}[1h]))",avg(rate(node_cpu_seconds_total[1h])),"avg(1 - avg(node_cpu_seconds_total{mode=""idle""}[1h])) by (instance)",avg(cpu_load[1h]),avg_over_time(cpu_load[1h]),avg(cpu_load[1m]),avg_over_time(cpu_load[1m]),avg_over_time((cpu_load + cpu_usage)[1h])
Total response time for the /checkout endpoint in the last 10 minutes,sum(rate(checkout_response_time[10m])),"avg(rate(http_request_duration_seconds{path=""/checkout""}[10m]))","sum(rate(response_time{endpoint=""/checkout""}[10m]))","sum(rate(http_request_duration_seconds_sum{endpoint=""/checkout""}[10m])) / sum(rate(http_requests_total{endpoint=""/checkout""}[10m]))",sum(rate(http_request_duration_seconds_sum[10m])) / sum(rate(http_request_duration_seconds_count[10m])),"sum(rate(http_request_duration_seconds_sum[10m]) by (le, endpoint)) and on (endpoint) filter(endpoint == ""/checkout"")","avg(rate(http_request_duration_seconds_sum{endpoint=""/checkout""}[10m]) / rate(http_request_duration_seconds_count{endpoint=""/checkout""}[10m]))","avg(rate(http_request_duration_seconds_sum[10m])) by (endpoint, le)","sum(http_request_duration_seconds{path=""/checkout""}[10m])","avg(http_response_time_seconds{endpoint=""/checkout""}[10m])","avg_over_time(http_response_time_seconds{endpoint=""/checkout""}[10m])","sum(rate(http_response_time_seconds{endpoint=""/checkout""}[10m]))","sum_over_time(rate(http_response_time_seconds{endpoint=""/checkout""}[10m]))","sum(rate(http_response_time_seconds{path=""/checkout""}[10m]))"
Maximum disk space usage by pod in the last hour,max(disk_space_usage[1h]) by (pod),rate(pod_disk_usage_bytes[1h]),"max(max_over_time(container_fs_usage_bytes{job=""kubelet""}[1h]) by (pod))",max(rate(container_disk_usage_bytes[1h])) by (pod),max(rate(container_disk_usage_bytes[1h])) by (pod),max(rate(kubernetes_ephemeral_storage_usage[1h])) by (pod),max(rate(container_disk_read_bytes_total[1h] - container_disk_write_bytes_total[1h])) by (pod),max(rate(node_disk_read_bytes_total[1h])) by (pod),max(rate(container_fs_usage_bytes[1h])) by (pod),"avg_over_time(disk_space_usage{job=""pod""}[1h])","avg_over_time(disk_space_usage{job=""pod""}[1h])",max_over_time(disk_space_usage[1h]),max_over_time(disk_space_usage[1h]),max_over_time(disk_space_used[1h]) by (pod)
Rate of failed login attempts in the last 5 minutes,rate(login_failed[5m]),"rate(login_attempts_total{status=""failed""}[5m])",rate(failed_login_attempts[5m]),sum(rate(failed_login_attempts_total[5m])),rate(failed_login_attempts_total[5m]),rate(failed_login_attempts_total[5m]),rate(failed_login_attempts_total[5m]),sum(rate(failed_login_attempts_total[5m])),rate(failed_login_attempts_total[5m]),rate(login_failed[5m]),rate(login_failed[5m]),rate(login_failed[5m]),rate(login_failed[5m]),rate(login_failed[5m])
Total number of requests to the '/user/profile' endpoint in the last 30 minutes,sum(http_requests{endpoint='/user/profile'}[30m]),"sum(increase(http_requests_total{path=""/user/profile""}[30m]))","sum(count_over_time(http_requests{path=""/user/profile""}[30m]))","http_requests_total{path=""/user/profile""}[30m]","sum(rate(http_requests_total{endpoint=""/user/profile""}[30m]))","sum(rate(http_requests_total{endpoint=""/user/profile""}[30m]))","sum(rate(http_requests_total{path=""/user/profile""}[30m]))",sum(rate(http_requests_total{endpoint='/user/profile'}[30m])),"sum(rate(http_requests_total{path=""/user/profile""}[30m]))","sum(rate(http_requests[""/user/profile""][30m]))","sum(rate(http_requests[""/user/profile""][30m]))","sum(rate(http_requests{path=""/user/profile""}[30m]))","sum_over_time(rate(http_requests{path=""/user/profile""}[30m]))","sum(rate(http_requests{path=""/user/profile""}[30m]))"
Average memory usage for the 'frontend' containers in the last 1 hour,avg(memory_usage{container='frontend'}[1h]),"avg(container_memory_usage{container_name=""frontend""})","avg(container_memory_usage_bytes{container_name=""frontend""}[1h]) / (60 * 60)","avg(rate(container_memory_usage_bytes{container=""frontend""}[1h]))","avg(rate(container_memory_usage_bytes{container=""frontend""}[1h]))","avg(rate(container_memory_usage{container=""frontend""}[1h]))","avg(rate(container_memory_usage_bytes{container=""frontend""}[1h])) by (container)",avg(rate(container_memory_usage_bytes[1h])) by (container),avg(rate(container_memory_usage_bytes[1h])) by (container),"avg(memory_usage{container=""frontend""}[1h])","avg_over_time(memory_usage{container=""frontend""}[1h])","avg(memory_usage{container_name=""frontend""}[1h])","avg_over_time(memory_usage{container_name=""frontend""}[1h])","avg_over_time(container_memory_usage{container_name=""frontend""}[1h])"
Maximum CPU usage across all pods in the 'backend' namespace in the last 15 minutes,max(cpu_usage{namespace='backend'}[15m]),"max(rate(container_cpu_usage_seconds_total{namespace=""backend""}[15m]))","max(max_over_time(container_cpu_usage_percent{namespace=""backend""}[15m]))","avg_over_time(container_cpu_usage{kube_namespace=""backend""}[15m])","max_over_time(rate(container_cpu_usage_seconds_total{namespace=""backend""}[15m])) by (pod)","max_over_time(sum(container_cpu_usage{kube_namespace=""backend""})[15m])","max by (pod_name) (avg_over_time(container_cpu_usage{kube_cluster_name=""target"", org_id=""orgid"", kube_namespace=""backend""}[15m]))","max by (pod_name) (container_cpu_usage{kube_namespace=""backend""}[15m])","max_over_time(container_cpu_usage_seconds_total{namespace=""backend""}[15m])","max(rate(pods_active{namespace=""backend""} * cpu_usage[15m]))","max_over_time(rate(pods_active{namespace=""backend""} * cpu_usage[15m]))","max_over_time(cpu_usage{namespace=""backend""}[15m])","max_over_time(cpu_usage{namespace=""backend""}[15m])","max_over_time(cpu_usage{namespace=""backend""}[15m])"
Minimum disk usage for all containers in the 'production' environment in the last 24 hours,min(disk_usage{environment='production'}[24h]),"avg(container_disk_usage{environment=""production""}[24h])","min(container_fs_usage{env=""production""}[24h])","min by (environment) (min_over_time(container_disk_usage{kube_cluster_name=""target"", org_id=""orgId"", environment=""production""}[24h]))","min by (environment) (min_over_time(container_disk_usage_bytes{environment=""production""}[24h]))","min by (container) (min_over_time(container_disk_usage{env=""production""}[24h]))","min by (env) (min_over_time(container_disk_usage_bytes{kube_cluster_name=""target"", env=""production""}[24h]))","min_over_time(node_disk_usage_bytes{kube_cluster_name=""target"", env=""production""}[24h]) by (container)","min_over_time(container_memory_usage_bytes{kube_cluster_name=""target"", org_id=""orgId""}[24h])",avg_over_time(disk_usage[24h]),avg_over_time(disk_usage_over_time[24h]),"min_over_time(disk_usage{environment=""production""}[24h])","min_over_time(disk_usage{environment=""production""}[24h])","min(disk_usage{environment=""production""})[24h]"
